summary,type,category
views are insane and stuff in resort is glad to help you in trouble,LocationReviews,0
views to die for,LocationReviews,0
villa is in a great location,LocationReviews,0
villa sirilanna is a real gem,LocationReviews,0
visited karon view in december 2016 for 16 nights,LocationReviews,0
visited this beach club several times during our visit,LocationReviews,0
visited this place 2 months ago and the bar restaurant was already closed for several months nothing but bikes,LocationReviews,0
walk,LocationReviews,0
walk around the area to the north to discover leafy streets,LocationReviews,0
walk from guesthouse,LocationReviews,0
walk in national parc,LocationReviews,0
walk to ramkhamhaeng airport link station,LocationReviews,0
walk to the main pier,LocationReviews,0
walk up price 1000 bath,LocationReviews,0
walkable distance to temples at old city,LocationReviews,0
walked along the beach and tried to find room but almost everywhere were full,LocationReviews,0
walking along the beach,LocationReviews,0
walking distance from coffee shops and countless massage shops,LocationReviews,0
walking distance from magic alambic the rum distillery,LocationReviews,0
walking distance from the pier,LocationReviews,0
walking distance to a lot of attractions and night market,LocationReviews,0
walking distance to a mall,LocationReviews,0
walking distance to a variety of eateries and shops for all budgets,LocationReviews,0
walking distance to all must to see attraction,LocationReviews,0
walking distance to all the cool things in the area,LocationReviews,0
walking distance to chiang mai market and warorot market,LocationReviews,0
walking distance to just about everything in old chiang mai,LocationReviews,0
walking distance to lots of,LocationReviews,0
walking distance to many restaurants,LocationReviews,0
walking distance to mbk mall,LocationReviews,0
walking distance to pratunam market and platinum mall,LocationReviews,0
walking distance to shipping,LocationReviews,0
walking distance to siam paragon,LocationReviews,0
walking distance to simon cabaret,LocationReviews,0
walking distance to some bars and restaurants or if you want to go further they organise a taxi or bike rental,LocationReviews,0
walking distance to steak tonight 2 restaurant,LocationReviews,0
walking distance to the main strip in chaweng,LocationReviews,0
walking distance to the palace,LocationReviews,0
walking distance to the pier if you want to travel along the river,LocationReviews,0
walking distance to weekend night market,LocationReviews,0
walking street 1,LocationReviews,0
walking street is just 1 minute from the hostel,LocationReviews,0
walking to the beach takes about 5 10 minutes,LocationReviews,0
wandee landlord was kind enough to bring me to the local nite market a,LocationReviews,0
warm welcome by my friend saint ked po and all the staff,ServiceReviews,1
warm welcoming staff,ServiceReviews,1
was a very comfortable,ServiceReviews,1
was able to walk to lots of sights and restaurants,LocationReviews,0
was fortunate to find this jewel in pattaya away from the hectic strip and soulless beach hotels,LocationReviews,0
was just amazing i regret we stayed only 3 nights there the bungalow was clean and spacious,ServiceReviews,1
was kept very clean and all issues were solved on the spot,ServiceReviews,1
was looking for a cheap hotel by the beach,LocationReviews,0
was looking for cheap and near mall area,LocationReviews,0
was very relaxing,LocationReviews,0
washing machine facilities,ServiceReviews,1
water turned off in the bathroom,ServiceReviews,1
we absolutely loved this place,LocationReviews,0
we all absolutely loved the evason the rooms are spacious and clean,ServiceReviews,1
we already stated on two different vacations,LocationReviews,0
we also rented beach towels for,LocationReviews,0
we always book this hotel for foreign engineers visiting our factory nearby,LocationReviews,0
we are a couple travelling on a budget so booked having seen the amazing reviews i think we had the cheapest room which was a little bit set back from the beach front not an issue at all and i wasn t expecting much for the price we paid as you have to be realistic,LocationReviews,0
we are a family of 5 looking to get off the grid for a day of soaking in nature and boy did it deliver we absolutely loved the accommodation and is probably the most memorable place my kids have ever stayed,LocationReviews,0
we are not huge gamers and came across this place by coincidence but it was actually really cool,LocationReviews,0
we are so happy we found this little gem in a lovely part of bangkok,LocationReviews,0
we are staying at papacrab for a week and the location is just perfect there is a 7 eleven right next door and many restaurants,LocationReviews,0
we arrived around 6pm only to find out the place had no reception,LocationReviews,0
we arrived at dinner time and headed to the roof to check the view,LocationReviews,0
we arrived at the place around 7 00pm as we took the ferry from hua hin,LocationReviews,0
we arrived early and were able to check in a few hours before the stated time,LocationReviews,0
we arrived in the evening quite tired but were given a lovely welcome and shown to our beautiful room overlooking the swimming pool,ServiceReviews,1
we arrived there difficulty as the hotel is not on rawai beach,LocationReviews,0
we arrived very early in the morning and had to wake up the staff,ServiceReviews,1
we booked a garden pool suite,ServiceReviews,1
we booked a garden pool villa and it was,ServiceReviews,1
we booked a room here after our flight out of phuket was delayed for several hours and we needed somewhere to relax rather than hang around the airport,LocationReviews,0
we booked a superior room through expedia and all the pictures showed this nice place with great pools,LocationReviews,0
we booked a trip to chaing mai and wanted to stay in old city,LocationReviews,0
we booked a van to go to koh lanta with this place,LocationReviews,0
we booked at this place for eights nights while we were in phuket recently i am very happy we did,LocationReviews,0
we booked mellow space because it was the most affordable hotel with the best reviews in the area for new year,LocationReviews,0
we booked one night in this hotel because we didnt want to stay at the beach when pabuk crossed over the island,LocationReviews,0
we booked the beach villa and it was amazing,LocationReviews,0
we booked the place for 2 weeks,LocationReviews,0
we booked the villa with the view of being away from the main stream tourist spots and we succeeded,LocationReviews,0
we booked this accommodation for 2 nights to be close to the airport for departure,LocationReviews,0
we booked this guest house based on the great location and lovely reviews,LocationReviews,0
we booked this hotel after a lovely stay at the lub d in phuket also highly recommended and because of its great location,LocationReviews,0
we booked this hotel because they were very closed to the airport,LocationReviews,0
we booked this hotel for a quick 2 night stay after volunteering at elephant nature park with the dogs for a week,LocationReviews,0
we booked this hotel in order to het a peaceful and calm stay far from all the hustle in the centre of pattaya,LocationReviews,0
we booked this hotel to be nearby the phraya nakhon cave,LocationReviews,0
we booked this place for 3 nights after we saw all the reccomendations over here,LocationReviews,0
we booked this place mainly because of the excellent reviews,LocationReviews,0
we booked to stay for one night as we were arriving in about 11pm so we just needed a place to put our heads down,LocationReviews,0
we both thought the hotel was a hidden gem,LocationReviews,0
we came across this place after a fair bit of walking and shopping and needed a feed,LocationReviews,0
we came to my friends and i to the hotel to finish our stay in thailand when we arrived we got a smelly room and in bad condition we asked that we were changed from room and gave us one in a worse state and far from our friends when we finished the stay at the hotel they made us,LocationReviews,0
we can just take the airport link that ends at phaya thai and then it is less than 10 mins walk to the hotel,LocationReviews,0
we can not speak highly enough of how good the facilities we re,ServiceReviews,1
we checked into the rooms at evening close to 6pm and things were not smooth 1,LocationReviews,0
we chose this hostel as it was the most budget friendly place in the silom area,LocationReviews,0
we chose this hostel based on price and location,LocationReviews,0
we chose this hotel because it was outside of the bustle of the old city,LocationReviews,0
we chose this property as it is situated really conveniently to the katathani beach resort where we were attending a wedding,LocationReviews,0
we chose to come eat here because it was near our hotel and we saw that locals were eating there,LocationReviews,0
we complained to the night staff,ServiceReviews,1
we could book tours with her because she also owns a travel company on the opposite site of the street,LocationReviews,0
we couldn t be happier when we arrived to see such a beautiful and well maintained property right on the beach we are very pleased with our selection of this hotel,LocationReviews,0
we couldn t fault it location was great,LocationReviews,0
we decided to book this place to escape the crowd of phuket,LocationReviews,0
we decided to stay at the one which is located quite highly on the mountain,LocationReviews,0
we decided to stay here for the last 2 days of our holiday as close to airport,LocationReviews,0
we decided to stop and have some refreshment this cafe called born 2 sleep do not ask me the reason why they name the place such as i got no clue to it only after settling down,LocationReviews,0
we decided to take the hotel due to the amazing view from the seaview bungalows,LocationReviews,0
we did have a walk round the resort as we wanted to see if it was a possibility for future stay,LocationReviews,0
we did not book a room and just walked in to find a place to stay during the long weekend,LocationReviews,0
we did not like pattaya too much comparing to other destinations in thailand but it is worth visiting the city of you are staying at kintamani,LocationReviews,0
we did not quite know what to expect but were we pleasantly surprised pros great service throughout the resort,ServiceReviews,1
we did not stay at the hotel as we were living nearby short term but i wanted to comment because we frequented the hotel 3 4 times a week for dinner,LocationReviews,0
we did not stay in the guest house but came across it as we walked down the street looking for a lunchtime bite to eat,LocationReviews,0
we did not try the pool or the fitness center,ServiceReviews,1
we didn t have any issues getting to this place,LocationReviews,0
we do not give a bad review of a place for minor inconveniences,LocationReviews,0
we encountered the staff as very friendly and helpful,ServiceReviews,1
we endorse everything other travellers have stated,LocationReviews,0
we enjoyed its sunday quietude in particular but were very close to chinatown marvellous chaos as well,LocationReviews,0
we enjoyed short time on beach which was practically deserted and tide was right out so i walked out to reef,LocationReviews,0
we enjoyed the beautiful view from our private villa,LocationReviews,0
we essentially had the pool to ourselves for the whole,ServiceReviews,1
we felt really relaxed here,LocationReviews,0
we felt so relaxed just having breakfast in the open,LocationReviews,0
we finally arrived at the room to find it unclean and full of cleaning equipment,ServiceReviews,1
we followed the map and it took 20 minutes to walk there,LocationReviews,0
we forgot the key of our room and had to wait 30 minutes until the staff came to open the door,ServiceReviews,1
we found a peaceful paradise with the beautiful pingchan hotel,LocationReviews,0
we found coral grand place by,LocationReviews,0
we found it to be a great little place,LocationReviews,0
we found the place by just wandering around,LocationReviews,0
we found this place cheap and as we were only staying 3 nights in bangkok,LocationReviews,0
we found this place online after a good bit of searching and are quite happy here,LocationReviews,0
we got a beach house w a c,LocationReviews,0
we got a nice view,LocationReviews,0
we got our rented car and taxi a few doors down which was really convenient,ServiceReviews,1
we had 10 day here and i cannot believe how relaxed we were,LocationReviews,0
we had 2 rooms which were both downstairs and walked straight out onto the main walkway towards the pool,ServiceReviews,1
we had 3 days there and relaxed in the tranquil atmosphere,LocationReviews,0
we had 3 quiet relaxing days at this lovely hotel with a touch of thai flair,LocationReviews,0
we had a 2 bedroom suite,ServiceReviews,1
we had a balcony and nice view which helped,LocationReviews,0
we had a beach bungalow which is everything we wanted,LocationReviews,0
we had a deluxe villa with our own pool which was wonderful,ServiceReviews,1
we had a family holiday there and the staff were very courteous and helpful,ServiceReviews,1
we had a family room and it was very clean and quit,ServiceReviews,1
we had a fantastic time stayed five days in a deluxe beach front room,LocationReviews,0
we had a great four night stay in this place,LocationReviews,0
we had a lovely garden view room that was spacious,LocationReviews,0
we had a lovely pool that had ocean glimpses,ServiceReviews,1
we had a nice large clean room,ServiceReviews,1
we had a pleasant stay at kata beach homestay,LocationReviews,0
we had a pool access room and paid 120 per night with hotels,ServiceReviews,1
we had a quick drink at this place,LocationReviews,0
we had a really nice and pleasant stay the area is quiet and peaceful,LocationReviews,0
we had a room at street side and we slept well,LocationReviews,0
we had a room on the second floor with a balcony overlooking the beach,LocationReviews,0
we had a scooter so getting in and out of town was easy,LocationReviews,0
we had booked tours so we would be busy all day the room was good,LocationReviews,0
we had bugs in our bed and no glasses in the windows so we were really annoyed by the traffic the whole night,LocationReviews,0
we had late night flight of 03 00 am for delhi and we were staying in le fenix hotel which is near to this suncity hotel,LocationReviews,0
we had low expectations after booking a 5 night stay at triple palms even google maps says unassuming rooms for up to 6 guests in a straightforward old city b b it sounded cheap and cheerful though and actually,LocationReviews,0
we had one of two beach front villas and they are just great,LocationReviews,0
we had previously rented a car for a few days prior while driving to,LocationReviews,0
we had room whit nice mountain view,LocationReviews,0
we had such a lovely peaceful time here that we chose to extend our stay over the new year period rather than return to bangkok,LocationReviews,0
we had the most relaxing,LocationReviews,0
we had the whole place to ourself 2 villas,LocationReviews,0
we had to cab it 10 15 minutes to get the beach,LocationReviews,0
we had to check out of our resort in patong at 1pm and didn t have a flight until 1020pm so decided to book this place as a stop over wait,LocationReviews,0
we had to take a hotel for one night and close to airport because of our early flight,LocationReviews,0
we had to walk through a tunnel to reach the entrance of the hotel,LocationReviews,0
we happend to have found this place in the new edition of the lonely planet thailand,LocationReviews,0
we happy and enjoy in the place,LocationReviews,0
we have a one night stay in this place,LocationReviews,0
we have become quite accustom to these during our trips around asai yes they are no hilton standard room but they serve their purpose for a great price,ServiceReviews,1
we have been coming here for years and love the peacefulness and friendly staff,ServiceReviews,1
we have been here attracted by the name and the idea of joying an hidden place but was not like that,LocationReviews,0
we have been staying at this hotel for many years because it is close to bangkok airport,LocationReviews,0
we have chosen the double room with private bathroom,ServiceReviews,1
we have enjoyed rawai beach resort for many years,LocationReviews,0
we have stayed at better places for cheaper but we wanted to be close to the southern bus terminal for our departure the next morning,LocationReviews,0
we have stayed at king park since 2005 and have always made it our home away from home while in bangkok,LocationReviews,0
we have stayed at this hotel many times over the years largely because of the good location,LocationReviews,0
we have stayed here several times and it is very good value and a good location,LocationReviews,0
we have tried other nearby hotels from time to time because of various problems no wi fi,LocationReviews,0
we have visited kamala 6 times now and find that jan and his staff at kamala dreams are the best,ServiceReviews,1
we highly recommend this place and come before the sunset,LocationReviews,0
we just check out from this place and feel happy to stay here,LocationReviews,0
we just want to experience the unique culture of this place and also,LocationReviews,0
we knew it was only 200m from the beach,LocationReviews,0
we knew it was out of town so no surprise there,LocationReviews,0
we knew this would be a great place based on reading all of the reviews here and looking online,LocationReviews,0
we know this place for over 6 years and we return again and again,LocationReviews,0
we like the room although bed is hard and it is all a bit shabby but like general feel of the place,LocationReviews,0
we liked the location being more remote,LocationReviews,0
we liked this place,LocationReviews,0
we looked at all the other bungalows and felt we would made the right choice by staying here the bugalow number 9 was lovely although slightly more than 10 steps from the beach,LocationReviews,0
we love basic living close to beaches whilst travelling,LocationReviews,0
we love this place,LocationReviews,0
we loved our own private pool,ServiceReviews,1
we loved the location,LocationReviews,0
we loved the open bathrooms,ServiceReviews,1
we loved the place so much we came back a second time,LocationReviews,0
we loved this place,LocationReviews,0
we loved this place,LocationReviews,0
we made this our meeting place as there was 8 of us,LocationReviews,0
we managed to book reasonably priced tours from companies nearby would recommend bartering half the price as it is very expensive otherwise,LocationReviews,0
we may as well have stayed in party town and at least enjoyed ourselves with just as much,LocationReviews,0
we merely stumbled into that place but we were so lucky to had landed here we were welcomed by natasha from india,LocationReviews,0
we never imagined it could be so quiet and hidden in this part of town,LocationReviews,0
we noticed that the room next to us was under renovation,LocationReviews,0
we only had one night in bangkok so looked at booking somewhere with a good location,LocationReviews,0
we only stayed here one night as a stop over but we were greeted by a lovely lady who owned the place,LocationReviews,0
we opened the window to the noisy road but this did not help much,LocationReviews,0
we ordered food and drinks and the beach chairs,LocationReviews,0
we passed this place while on our scooter tour and it immediately caught our eye,LocationReviews,0
we planned to stay for just one day but ended up staying for 3 just because we totally fell in love with the place,LocationReviews,0
we re a young couple and the location was just were we needed to be,LocationReviews,0
we re just back from staying 17 nights at the hammock so we definitely gave it a good road test first off,LocationReviews,0
we reached the bella villa service apartments around 9 30 9 45,ServiceReviews,1
we really enjoyed our stay nice and huge pool,ServiceReviews,1
we really hit it big time with this place at the end we started with 3 nights but decided to stay here the final nights of our trip too quiet and secluded,LocationReviews,0
we received exceptional service overall,ServiceReviews,1
we recently stayed with another couple for 9 days at newly built warehouse hotel chiang mai which is located in conjunction to their hostel,LocationReviews,0
we recommand this place at 100,LocationReviews,0
we rented a beach front bungalow nr,LocationReviews,0
we seen a sign on the beach for happy hour cocktails between 2 4pm,LocationReviews,0
we selected this hotel knowing very little about the location or the hotel itself,LocationReviews,0
we slept alone and people were placed in other rooms,LocationReviews,0
we slept here upon arrival in bangkok because it is close to the airport train,LocationReviews,0
we spend 6 nights at the yao yai beach resort,LocationReviews,0
we spent 10 days at haad gruad beach bungalows,LocationReviews,0
we spent 3 nights as pho place in banglok,LocationReviews,0
we spent 4 nights here during our thai holiday and cannot really fault the place the reception team were always very friendly and helpful,LocationReviews,0
we spent here 3 days and the staff was really nice from the beginning,ServiceReviews,1
we spent my birthday here and while listening to live music we ate fantastic local food,LocationReviews,0
we spent two nights at loma place with our 4 year old child and truly enjoyed our staying,LocationReviews,0
we spent with my friend three nights in one of the laughing gecko s bungalow as my friend recommended to me and he was right the place was really beautiful,LocationReviews,0
we spoiled ourselves with swim up pool rooms and they were beautiful,ServiceReviews,1
we started on the 3rd floor as they were painting the rooms next to us,LocationReviews,0
we stayed 3 nights here whilst attending a conference at the near by university,LocationReviews,0
we stayed 8 days in this lovely pool villa,ServiceReviews,1
we stayed a few nights in an en suite double room which overlooked the road with its own balcony,LocationReviews,0
we stayed at beach republic for 9 nights recently family of 4 2 x teenage kids in a 2 story,LocationReviews,0
we stayed at fantasy hill on jan for two days it is perfect for me and my two friends the beach was just 5 minutes walks very quite and hotel run by the family itself they help you in every way suggest you better option,LocationReviews,0
we stayed at rattana beach hotel for one night as a stop over between krabi and karon,LocationReviews,0
we stayed at silver cliff for three nights in early january on our thailand trip and had the best time here when my husband booked this place,LocationReviews,0
we stayed at the end of our trip to thailand for 5 days and we couldn t of ended it in a nicer place,LocationReviews,0
we stayed at the mecure hotel across the road,LocationReviews,0
we stayed at the peaceful and beautiful banyan villas for a week with 2 kids aged 12 and 11 and 3 adults,LocationReviews,0
we stayed at the royal crown hotel in patong beach,LocationReviews,0
we stayed at the sucasa dorm during the full moon party and the hostel is a 5 minute walk from the ferry port so we were far away from the noise of the full moon but also only a 10 minute taxi from it,LocationReviews,0
we stayed at the sunny days inn for just a day it wasnt a place that we booked,LocationReviews,0
we stayed at this beach resort for 3 days,LocationReviews,0
we stayed for 10 nights with our 8 year old in a one bedroom villa and,ServiceReviews,1
we stayed for 4 nights and it was very comfortable,ServiceReviews,1
we stayed for easy location for kite surfing travel companion,LocationReviews,0
we stayed for just the one night on route back to the uk,LocationReviews,0
we stayed for three nights in a pool villa,ServiceReviews,1
we stayed here a few years ago as we we wanted to be near the airport after a late arrival and 24 hours from home to phuket,LocationReviews,0
we stayed here because it was relatively close to the dmk airport,LocationReviews,0
we stayed here because of the location and the nice reviews,LocationReviews,0
we stayed here because the location is great,LocationReviews,0
we stayed here for 2 nights in leam tong beach in koh phi phi,LocationReviews,0
we stayed here for 3 nights and had the most relaxing stay,LocationReviews,0
we stayed here for a weekend to visit the city,LocationReviews,0
we stayed here for one night as we wanted to travel from the nearby train station early the next day,LocationReviews,0
we stayed here for the full moon party at new year s and there was a good vibe in the evening and very friendly with lots of people having drinks in their,LocationReviews,0
we stayed here on christmas weekend and it was a perfect place for a cozy weekend with family,LocationReviews,0
we stayed here to visit the elephant nature park book in advance if you want to visit there,LocationReviews,0
we stayed here while the new italian owner was renovating and taking over the place,LocationReviews,0
we stayed in a beach bungalow was very happy with our stay,LocationReviews,0
we stayed in a ocean view room on third floor,LocationReviews,0
we stayed in a wing loft an older building next to the main building firstly and liked a lot room was good and spacy,LocationReviews,0
we stayed in amatapura beach villa 14,LocationReviews,0
we stayed in an amazing ocean view room for one week,LocationReviews,0
we stayed in beachfront bungalow sk03 which had a fantastic view of the ocean from our front balcony,LocationReviews,0
we stayed in deluxe room on the second floor and enjoyed the view and warm tropical winds in the evening,LocationReviews,0
we stayed in studio deluxe room and the space in the room was very good,LocationReviews,0
we stayed in the beachfront bungalow 6 and it is literally 3 steps from the beach,LocationReviews,0
we stayed in the hyatt for one night to get out the city,LocationReviews,0
we stayed in this fabulous place for a week on a trip to different parts of thailand,LocationReviews,0
we stayed in this hotel for 4 nights and we really enjoyed the place,LocationReviews,0
we stayed in villa about 5 structures from the beach,LocationReviews,0
we stayed only for 1 night because of its location to the airport and we had an early flight the next day,LocationReviews,0
we stayed there for more than a week it was really a cosy place,LocationReviews,0
we stayed there for two nights and it is really great to find such place in the middle of bangkok,LocationReviews,0
we stayed this place because of friend s recommendation,LocationReviews,0
we stopped at the restaurant right next to holiday resort,LocationReviews,0
we stopped by rider resort for a meal before moving on to the nearby talat rot fai train night market,LocationReviews,0
we stumbled across this place thinking it was a lot closer to hua hin than it was,LocationReviews,0
we thought this will be a good place we have chosen,LocationReviews,0
we thought we are on right place,LocationReviews,0
we took a ride on a tuk tuk from khao san road and the driver took us right to the front door,LocationReviews,0
we took the 3 bedroom apartment the apartment was spacious,ServiceReviews,1
we traveled to bangkok to buy a new car but were not able to complete the deal and had to find a place to stay for the night,LocationReviews,0
we tried quite a few of them but found seaside restaurant to be by far the best,LocationReviews,0
we tried to walk in,LocationReviews,0
we upgraded from the king ocean view,LocationReviews,0
we used the pool a few times but it was quite deep for the kids as it obviously for dive practice,ServiceReviews,1
we used the water taxis both ways to see the sights of bangkok so it was almost like we were away from busy traffic,LocationReviews,0
we ve been 4 days in ko samui and had dinner 3 times in this place,LocationReviews,0
we ve been here for 3 times as we loved this absolutely quiet place,LocationReviews,0
we ve been staying in a family room with a balcony that is a good space for three friends,LocationReviews,0
we ve stayed in a sea facing apartment here for 3 months,LocationReviews,0
we visited rezt bangkok to attend to a convention at a nearby great hotel,LocationReviews,0
we visited the place twice,LocationReviews,0
we visited this place and stayed from 10th may to 13th may 2018,LocationReviews,0
we visited this place due to having very cheap beer at 89baht per bottle,LocationReviews,0
we walked in off the street to a very warm welcome and a large,LocationReviews,0
we walked thru the jungle and came to this absolutely fantastic beach,LocationReviews,0
we wanted a long vacation in bangkok we stayed 10 nights and aspira ruamrudee was my great find albeit the not as central location i usually choose like pratunam area,LocationReviews,0
we wanted something close to samitivet hospital and this was perfect,LocationReviews,0
we wanted somewhere cheap for two nights to check out the hedonistic action and beach,LocationReviews,0
we wanted to show the kids different styles of living while traveling and booked the cheapest avalible room possible and stumbled on a gem if you are ok with the absolute basic the bungalow itself is very simple,LocationReviews,0
we wanted to stay somewhere close to chalong pier to make island trips during the day time go smoothly,LocationReviews,0
we was even offered a choice of 2 different villas when we arrived as one was also vacant at no extra cost the villa was brilliantly clean and tidy and,ServiceReviews,1
we welcomed the space however the,LocationReviews,0
we went here with a group of friends to the restaurant only but the staff were not very friendly,ServiceReviews,1
we went in here because we really had to about to faint from being tired driving to krabi,LocationReviews,0
we went there via bleep and they scammed me out of 350 for this lousy place,LocationReviews,0
we went to the nice sea resort and stayed for several nights,LocationReviews,0
we were 2 couples and had booked deluxe garden view rooms,LocationReviews,0
we were 4 guys looking for a relaxing 10 day vacation,LocationReviews,0
we were alone at the beach,LocationReviews,0
we were asked to wait in a living room near the reception until 2pm,LocationReviews,0
we were at ravindra resort for 2 nights and really enjoyed the place,LocationReviews,0
we were backpacking and this was not an issue this place had a homely feel,LocationReviews,0
we were booked to stay at the sans souci beach resort in chaewang,LocationReviews,0
we were bounced off here due to overbooking at our guesthouse across the street,LocationReviews,0
we were close to tons of great shops and cafes and resturants,LocationReviews,0
we were going to book ploen place but booked ploen pattaya by mistake,LocationReviews,0
we were greeted by a staff member who guided us to a seating area and given a cold drink and refreshing cool towels,ServiceReviews,1
we were impressed we booked a private pool villa,ServiceReviews,1
we were in a two bedroom suite,ServiceReviews,1
we were in bangkok in mid october 2018 we had planned to use the bts a lot while staying in bangkok,LocationReviews,0
we were kindly upgraded to a bungalow with an en suite bathroom,ServiceReviews,1
we were late to check in but they waited for us and kindly explain where we can go for dinner around the neighborhood,LocationReviews,0
we were left with this place as the only available option,LocationReviews,0
we were looking for a place to get our feet under us after a long day of travel,LocationReviews,0
we were only going to stay 2 nights but we loved the part of town we were in so we extended our stay,LocationReviews,0
we were only supposed to stay for a few days but kept extending the staff are so friendly and helpful,ServiceReviews,1
we were picked up at the airport and having travelled on a long distance flight arriving early in the morning it was very convenient with an early check in we also took,ServiceReviews,1
we were pleased to find this hotel after a less than perfect one in same town,LocationReviews,0
we were provided with so many facilities including a microwave,ServiceReviews,1
we were really happy while staying at taya s place,LocationReviews,0
we were searching for a place where halal foods are available as well as quiet and good for family,LocationReviews,0
we were shocked when we saw the room not like in the picture at all tiny place,LocationReviews,0
we were staying at sea facing room,LocationReviews,0
we were staying the ocean view deluxe rooms which i understand are the most recently furnished,LocationReviews,0
we were stranded for about 12 hours at the bkk airport and needed a place to rest and shower and were not interested in spending a lot of money,LocationReviews,0
we were unable to use the pool for a day whilst they replaced the decking with asbestos panels photos supplied,ServiceReviews,1
we were very disappointed as we had travelled there specially through alot of traffic,LocationReviews,0
we were very happy when we found this place,LocationReviews,0
we were walk in customers and sky was amazing and patient with our booking,LocationReviews,0
we were woke by what i can only describe as a pack of street dogs howling and barking frantically constantly for the 3,LocationReviews,0
we where on 49th floor beautiful views of bangkok but if there was a fire you would never get out,LocationReviews,0
we would like to thank the staff for their hospitality,ServiceReviews,1
we would never have found this little gem if it were not for our taxi driver,LocationReviews,0
we would walk by this little hotel and talk about staying here one day,LocationReviews,0
well equipped and beds very comfortable,ServiceReviews,1
well equipped and clean,ServiceReviews,1
well located and the owners are extremely kind and friendly people,LocationReviews,0
well located in silom,LocationReviews,0
well located just north of the moat,LocationReviews,0
well run family hotel with great personal service,ServiceReviews,1
went to this place on a whim,LocationReviews,0
wery wery nice place,LocationReviews,0
what a fantastic find,LocationReviews,0
what a fantastic place to stay,LocationReviews,0
what a find it s a gem of a hostel because of the welcoming owners,LocationReviews,0
what a great choice we made not just because of the street food,LocationReviews,0
what a great find this place was,LocationReviews,0
what a great little hotel right near a sky train station very conveniant,LocationReviews,0
what a great little place,LocationReviews,0
what a great location,LocationReviews,0
what a great place,LocationReviews,0
what a great way to spend the day on the beach,LocationReviews,0
what a load of rubbish 5 minutes into town and the driver provided,LocationReviews,0
what a lovely place to stay,LocationReviews,0
what a lovely place with super nice people,LocationReviews,0
what a place,LocationReviews,0
what a place just fantastic,LocationReviews,0
what a wonderful place,LocationReviews,0
what a wonderful place to spend christmas with the extended family the beautiful decorations,LocationReviews,0
what also has shared bathroom,ServiceReviews,1
what an amazing place,LocationReviews,0
what an amazing place,LocationReviews,0
what an amazing place the rooms here are incredible,LocationReviews,0
what i didn t count on were the ownership and staffing changes that had taken place since i was last here some six years ago,LocationReviews,0
what i liked the best about my trip to thailand with glanzu was elephant trekking in khao sok national park and ko phi phi island long tail boat tour amazing beaches,LocationReviews,0
what impresses most is the feeling of belonging to the family of guests and staff and,ServiceReviews,1
what makes this property special is the location,LocationReviews,0
what we did like the location,LocationReviews,0
when i ask for any other helps from staff,ServiceReviews,1
when i booked this hotel i foolishly read some of the reviews thinking the reviewers had similar western standards to me oh folly let s start with the airport firstly the airport taxis are a rip off find the meter only taxi stand which is ok the hotel is very close to,LocationReviews,0
when i walked into the room i set my luggage down and went to use the bathroom,ServiceReviews,1
when we arrived sunday afternoon the staff was not speaking english and monday either so we decided to leave because we choose that hotel due to the good,ServiceReviews,1
when we arrived the scooter was waiting for us five minutes from the beach,LocationReviews,0
when we checked in the receptionist was not very welcoming at all we are not used to this,ServiceReviews,1
when we got there they had given our room to a walk in,LocationReviews,0
when we got to viraporns place we were told that expedia the online booking sevice we booked through had over booked the rooms and they only had a fan room available and we would not be given a refund despite the fact we had booked a superior doubke room,LocationReviews,0
when we needed to go some place,LocationReviews,0
when we reached at the address of bann nitra phuket to our horror the hotel do not exist now,LocationReviews,0
when we stepped into the place,LocationReviews,0
when we where on rawai beach looking for the hotel,LocationReviews,0
when you check in the place is very nice looking,LocationReviews,0
when you enter into the road maybe you ll think how ll be the hotel look like,LocationReviews,0
when you expect to have nice and chill out holiday,LocationReviews,0
when you find a place you love,LocationReviews,0
when you walk in,LocationReviews,0
whenever i visit phuket i stay for one or two nights in that resort to adjust and relax after the flight,LocationReviews,0
where does one begin really from the onset we walked in half dying form the heat and were greeted by the reception staff with amazing smiles and ice cold face clothes and juice to cool down while checking in,ServiceReviews,1
whether you want to practise yoga or just chill,LocationReviews,0
which a disappointment to stay on this condoen view talay 1b if i start with the price,LocationReviews,0
which connects the airport with the city,LocationReviews,0
which in itself is a bit far from the heart of bangkok city,LocationReviews,0
which included a tv and comfortable bed,ServiceReviews,1
which is a local shopping area air conditioned,LocationReviews,0
which is basic but clean,ServiceReviews,1
which is perfect for relaxing and feeling that you are the only one in this paradise,LocationReviews,0
which is the far east end of the beach,LocationReviews,0
which makes i the service very personal,ServiceReviews,1
which resulted in booking this room which was excellent the room was very spacious for the amount i paid 2449 baht for 2 nights and the bed was very comfortable,ServiceReviews,1
which was a great location for visiting this area we rented a 1 br cottage with outdoor spa,LocationReviews,0
which was a new superb apartment complex with a small swimming pool,ServiceReviews,1
which was clean and had a great working air conditioner,ServiceReviews,1
which was very convenient,ServiceReviews,1
which was very spacious and clean,ServiceReviews,1
which we absolutely loved our room was very clean,ServiceReviews,1
which we did with the help of the peaceful atmosphere,LocationReviews,0
while in ko phangan for the full moon party we stayed at palm beach,LocationReviews,0
while in patong beach our family of 6 haf several meals at beehive,LocationReviews,0
while it is a budget hotel its location for lk metro,LocationReviews,0
while not big portions they were really tasty and possibly the best of our stay in kamala beach,LocationReviews,0
